1: 1:         
1: 1:         
1: 1:         
1: 1:         
1: 1:         
1: 1:         
1: 1:   o     
1: 1:   ox    
1: 1: xxoox   
1: 1:
1: 1:Scores: 0
1: 1:Answer: ACT(2)
1: 2:         
1: 2:         
1: 2:         
1: 2:         
1: 2:         
1: 2:         
1: 2:   o     
1: 2:   ox    
1: 2: xxoox   
1: 2:
1: 2:Scores: 0
1: 2:Answer: ACT(6)
------------------------------------------
2: 1:         
2: 1:         
2: 1:         
2: 1:         
2: 1:         
2: 1:         
2: 1:   o     
2: 1:  oox    
2: 1: xxoox   
2: 1:
2: 1:Scores: 0
2: 1:Answer: ACT(5)
2: 2:         
2: 2:         
2: 2:         
2: 2:         
2: 2:         
2: 2:         
2: 2:   o     
2: 2:  oox    
2: 2: xxoox   
2: 2:
2: 2:Scores: 0
2: 2:Answer: ACT(1)
------------------------------------------
3: 1:         
3: 1:         
3: 1:         
3: 1:         
3: 1:         
3: 1:         
3: 1:   o     
3: 1: xoox    
3: 1: xxoox   
3: 1:
3: 1:Scores: 0
3: 1:Answer: ACT(0)
3: 2:         
3: 2:         
3: 2:         
3: 2:         
3: 2:         
3: 2:         
3: 2:   o     
3: 2: xoox    
3: 2: xxoox   
3: 2:
3: 2:Scores: 0
3: 2:Answer: ACT(7)
------------------------------------------
4: 1:         
4: 1:         
4: 1:         
4: 1:         
4: 1:         
4: 1:         
4: 1:   o     
4: 1: xoox    
4: 1:oxxoox   
4: 1:
4: 1:Scores: 0
4: 1:Answer: ACT(4)
4: 2:         
4: 2:         
4: 2:         
4: 2:         
4: 2:         
4: 2:         
4: 2:   o     
4: 2: xoox    
4: 2:oxxoox   
4: 2:
4: 2:Scores: 0
4: 2:Answer: ACT(1)
------------------------------------------
5: 1:         
5: 1:         
5: 1:         
5: 1:         
5: 1:         
5: 1:         
5: 1: x o     
5: 1: xoox    
5: 1:oxxoox   
5: 1:
5: 1:Scores: 0
5: 1:Answer: ACT(6)
5: 2:         
5: 2:         
5: 2:         
5: 2:         
5: 2:         
5: 2:         
5: 2: x o     
5: 2: xoox    
5: 2:oxxoox   
5: 2:
5: 2:Scores: 0
5: 2:Answer: ACT(8)
------------------------------------------
6: 1:         
6: 1:         
6: 1:         
6: 1:         
6: 1:         
6: 1:         
6: 1: x o     
6: 1: xoox    
6: 1:oxxooxo  
6: 1:
6: 1:Scores: 0
6: 1:Answer: ACT(0)
6: 2:         
6: 2:         
6: 2:         
6: 2:         
6: 2:         
6: 2:         
6: 2: x o     
6: 2: xoox    
6: 2:oxxooxo  
6: 2:
6: 2:Scores: 0
6: 2:Answer: ACT(6)
------------------------------------------
7: 1:         
7: 1:         
7: 1:         
7: 1:         
7: 1:         
7: 1:         
7: 1: x o     
7: 1: xoox x  
7: 1:oxxooxo  
7: 1:
7: 1:Scores: 0
7: 1:Answer: ACT(1)
7: 2:         
7: 2:         
7: 2:         
7: 2:         
7: 2:         
7: 2:         
7: 2: x o     
7: 2: xoox x  
7: 2:oxxooxo  
7: 2:
7: 2:Scores: 0
7: 2:Answer: ACT(3)
------------------------------------------
8: 1:         
8: 1:         
8: 1:         
8: 1:         
8: 1:         
