1: 1:******
1: 1:*mlbo*
1: 1:*dcg+*
1: 1:*ihak*
1: 1:*enjf*
1: 1:******
1: 1:
1: 1:Scores: 0
1: 1:Answer: LEFT
------------------------------------------
2: 1:******
2: 1:*mlbo*
2: 1:*dc+g*
2: 1:*ihak*
2: 1:*enjf*
2: 1:******
2: 1:
2: 1:Scores: 0
2: 1:Answer: RIGHT
2: 1:Fire Event: moveCount: 3, number: 0
------------------------------------------
3: 1:******
3: 1:*mlbo*
3: 1:*dcg+*
3: 1:*ihak*
3: 1:*enjf*
3: 1:******
3: 1:
3: 1:Scores: 0
3: 1:Answer: UP
------------------------------------------
4: 1:******
4: 1:*mlb+*
4: 1:*dcgo*
4: 1:*ihak*
4: 1:*enjf*
4: 1:******
4: 1:
4: 1:Scores: 0
4: 1:Answer: LEFT
------------------------------------------
5: 1:******
5: 1:*ml+b*
5: 1:*dcgo*
5: 1:*ihak*
5: 1:*enjf*
5: 1:******
5: 1:
5: 1:Scores: 0
5: 1:Answer: RIGHT
------------------------------------------
6: 1:******
6: 1:*mlb+*
6: 1:*dcgo*
6: 1:*ihak*
6: 1:*enjf*
6: 1:******
6: 1:
6: 1:Scores: 0
6: 1:Answer: LEFT
------------------------------------------
7: 1:******
7: 1:*ml+b*
7: 1:*dcgo*
7: 1:*ihak*
7: 1:*enjf*
7: 1:******
7: 1:
7: 1:Scores: 0
7: 1:Answer: DOWN
------------------------------------------
8: 1:******
8: 1:*mlgb*
8: 1:*dc+o*
8: 1:*ihak*
8: 1:*enjf*
8: 1:******
8: 1:
8: 1:Scores: 0
8: 1:Answer: UP
------------------------------------------
9: 1:******
9: 1:*ml+b*
9: 1:*dcgo*
9: 1:*ihak*
9: 1:*enjf*
9: 1:******
9: 1:
9: 1:Scores: 0
9: 1:Answer: LEFT
------------------------------------------
10: 1:******
10: 1:*m+lb*
10: 1:*dcgo*
10: 1:*ihak*
10: 1:*enjf*
10: 1:******
10: 1:
10: 1:Scores: 0
10: 1:Answer: LEFT
------------------------------------------
11: 1:******
11: 1:*+mlb*
11: 1:*dcgo*
11: 1:*ihak*
11: 1:*enjf*
11: 1:******
11: 1:
11: 1:Scores: 0
11: 1:Answer: DOWN
------------------------------------------
12: 1:******
12: 1:*dmlb*
12: 1:*+cgo*
12: 1:*ihak*
12: 1:*enjf*
12: 1:******
12: 1:
12: 1:Scores: 0
12: 1:Answer: DOWN
------------------------------------------
13: 1:******
13: 1:*dmlb*
13: 1:*icgo*
13: 1:*+hak*
13: 1:*enjf*
13: 1:******
13: 1:
13: 1:Scores: 0
13: 1:Answer: RIGHT
------------------------------------------
14: 1:******
14: 1:*dmlb*
14: 1:*icgo*
14: 1:*h+ak*
14: 1:*enjf*
14: 1:******
14: 1:
14: 1:Scores: 0
14: 1:Answer: LEFT
------------------------------------------
15: 1:******
15: 1:*dmlb*
15: 1:*icgo*
15: 1:*+hak*
15: 1:*enjf*
15: 1:******
15: 1:
15: 1:Scores: 0
15: 1:Answer: RIGHT
------------------------------------------
16: 1:******
16: 1:*dmlb*
16: 1:*icgo*
16: 1:*h+ak*
16: 1:*enjf*
16: 1:******
16: 1:
16: 1:Scores: 0
16: 1:Answer: LEFT
------------------------------------------
17: 1:******
17: 1:*dmlb*
17: 1:*icgo*
17: 1:*+hak*
17: 1:*enjf*
17: 1:******
17: 1:
17: 1:Scores: 0
17: 1:Answer: RIGHT
------------------------------------------
18: 1:******
18: 1:*dmlb*
18: 1:*icgo*
18: 1:*h+ak*
18: 1:*enjf*
18: 1:******
18: 1:
18: 1:Scores: 0
18: 1:Answer: LEFT
------------------------------------------
19: 1:******
19: 1:*dmlb*
19: 1:*icgo*
19: 1:*+hak*
19: 1:*enjf*
19: 1:******
19: 1:
19: 1:Scores: 0
19: 1:Answer: DOWN
------------------------------------------
20: 1:******
20: 1:*dmlb*
20: 1:*icgo*
20: 1:*ehak*
20: 1:*+njf*
20: 1:******
20: 1:
20: 1:Scores: 0
20: 1:Answer: UP
------------------------------------------
21: 1:******
21: 1:*dmlb*
21: 1:*icgo*
21: 1:*+hak*
21: 1:*enjf*
21: 1:******
21: 1:
21: 1:Scores: 0
21: 1:Answer: DOWN
------------------------------------------
22: 1:******
22: 1:*dmlb*
22: 1:*icgo*
22: 1:*ehak*
22: 1:*+njf*
22: 1:******
22: 1:
22: 1:Scores: 0
22: 1:Answer: RIGHT
------------------------------------------
23: 1:******
23: 1:*dmlb*
23: 1:*icgo*
23: 1:*ehak*
23: 1:*n+jf*
23: 1:******
23: 1:
23: 1:Scores: 0
23: 1:Answer: UP
------------------------------------------
24: 1:******
24: 1:*dmlb*
24: 1:*icgo*
24: 1:*e+ak*
24: 1:*nhjf*
24: 1:******
24: 1:
24: 1:Scores: 0
24: 1:Answer: UP
------------------------------------------
25: 1:******
25: 1:*dmlb*
25: 1:*i+go*
25: 1:*ecak*
25: 1:*nhjf*
25: 1:******
25: 1:
25: 1:Scores: 0
25: 1:Answer: UP
------------------------------------------
26: 1:******
26: 1:*d+lb*
26: 1:*imgo*
26: 1:*ecak*
26: 1:*nhjf*
26: 1:******
26: 1:
26: 1:Scores: 0
26: 1:Answer: DOWN
------------------------------------------
27: 1:******
27: 1:*dmlb*
27: 1:*i+go*
27: 1:*ecak*
27: 1:*nhjf*
27: 1:******
27: 1:
27: 1:Scores: 0
27: 1:Answer: DOWN
------------------------------------------
28: 1:******
28: 1:*dmlb*
28: 1:*icgo*
28: 1:*e+ak*
28: 1:*nhjf*
28: 1:******
