1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼                  ☼
1: 1:☼  ☻       ☺       ☼
1: 1:☼                  ☼
1: 1:☼☻                 ☼
1: 1:☼                  ☼
1: 1:
1: 1:Scores: 0
1: 1:Answer: RIGHT
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼                  ☼
1: 2:☼  ☻       ☻       ☼
1: 2:☼                  ☼
1: 2:☼☺                 ☼
1: 2:☼                  ☼
1: 2:
1: 2:Scores: 0
1: 2:Answer: STOP
------------------------------------------
2: 1:☼                  ☼
2: 1:☼                  ☼
2: 1:☼                  ☼
2: 1:☼                  ☼
2: 1:☼                  ☼
2: 1:☼             7    ☼
2: 1:☼                  ☼
2: 1:☼                  ☼
2: 1:☼                  ☼
2: 1:☼                  ☼
2: 1:☼                  ☼
2: 1:☼                  ☼
2: 1:☼                  ☼
2: 1:☼                  ☼
2: 1:☼                  ☼
2: 1:☼                  ☼
2: 1:☼  ☻        ☺      ☼
2: 1:☼                  ☼
2: 1:☼☻                 ☼
2: 1:☼                  ☼
2: 1:
2: 1:Scores: 0
2: 1:Answer: RIGHT
2: 2:☼                  ☼
2: 2:☼                  ☼
2: 2:☼                  ☼
2: 2:☼                  ☼
2: 2:☼                  ☼
2: 2:☼             7    ☼
2: 2:☼                  ☼
2: 2:☼                  ☼
2: 2:☼                  ☼
2: 2:☼                  ☼
2: 2:☼                  ☼
2: 2:☼                  ☼
2: 2:☼                  ☼
2: 2:☼                  ☼
2: 2:☼                  ☼
2: 2:☼                  ☼
2: 2:☼  ☻        ☻      ☼
2: 2:☼                  ☼
2: 2:☼☺                 ☼
2: 2:☼                  ☼
2: 2:
2: 2:Scores: 0
2: 2:Answer: RIGHT
------------------------------------------
3: 1:☼                  ☼
3: 1:☼                  ☼
3: 1:☼                  ☼
3: 1:☼                  ☼
3: 1:☼                  ☼
3: 1:☼             7    ☼
3: 1:☼                  ☼
3: 1:☼                  ☼
3: 1:☼                  ☼
3: 1:☼                  ☼
3: 1:☼                  ☼
3: 1:☼                  ☼
3: 1:☼                  ☼
3: 1:☼                  ☼
3: 1:☼                  ☼
3: 1:☼                  ☼
3: 1:☼   ☻        ☺     ☼
3: 1:☼                  ☼
3: 1:☼ ☻                ☼
3: 1:☼                  ☼
3: 1:
3: 1:Scores: 0
3: 1:Answer: RIGHT,ACT
3: 2:☼                  ☼
3: 2:☼                  ☼
3: 2:☼                  ☼
3: 2:☼                  ☼
